Channel 19rms_amplitude,Channel 19std_dev,Channel 19skewness,Channel 19kurtosis_val,Channel 19zero_crossings,Channel 19aar,Channel 19zork,Channel 20 band_power_alpha,Channel 20spectral_entropy_alpha,Channel 20peak_amplitude,Channel 20latency,Channel 20auc_value,Channel 20slope,Channel 20peak_to_peak_amplitude,Channel 20mean_absolute_amplitude,Channel 20rms_amplitude,Channel 20std_dev,Channel 20skewness,Channel 20kurtosis_val,Channel 20aar,labels
6.457475054197512e-13,-1.1177037646693793e-11,2.429348132381342e-12,4.306062175613084e-12,4.345620404961547e-12,5.850173021137704e-13,0.6440390706336856,-0.24700100424853355,0.56416931138145,5.3981148077068275e-12,0.049,6.664555031622838e-13,-7.176499122062676e-12,2.0286413861867903e-12,4.446151914867301e-12,4.47304261997234e-12,4.897381239099699e-13,0.21971954260095417,-0.5738358764492957,0.4562690220735152,1.0
8.266336764117336e-13,-6.43113863235097e-12,1.7823653019170229e-12,5.5126192954823995e-12,5.534331730336199e-12,4.89751165880398e-13,0.2107959882377943,-0.9581456499915171,0.32332457700782535,6.699055961461917e-12,0.001,8.812532532980162e-13,-6.269607995123257e-12,1.6072001979166018e-12,5.879541438095925e-12,5.897815924002504e-12,4.639236479534094e-13,0.03044728039282324,-1.3647348645195705,0.27335468502745847,1.0
6.200998815463017e-13,-4.145384227557942e-12,1.1594954513734428e-12,4.13706210504604e-12,4.150469703053153e-12,3.333405090206493e-13,0.4547574517878755,-0.9623897728793644,0.2802702550583391,5.21892905304867e-12,0.15,5.953603483728348e-13,-2.46322459771111e-12,2.2434624362685236e-12,3.972949238546631e-12,4.008987367290085e-12,5.363339062778238e-13,0.2736913226423329,-0.860395619644919,0.5646843947820532,1.0
7.145361392325415e-13,-7.379607025876118e-12,2.336700142343349e-12,4.768199700532403e-12,4.803000643694719e-12,5.771367248534719e-13,0.5102710964363137,-0.3780344581871211,0.49005920244540935,6.338851965527126e-12,0.043,7.829467364954557e-13,3.4511142684714434e-13,2.319210757208114e-12,5.221939164001443e-12,5.261756555488449e-12,6.460908734021718e-13,0.22565061488125626,-1.1379325148729176,0.44412826047382753,1.0
6.516303266314589e-13,-2.7262301201987108e-12,1.1813287090989631e-12,4.346073146971054e-12,4.3577689956422394e-12,3.190592743643285e-13,-0.014741592561420137,-1.0247648731295587,0.27181519250827074,7.01100432150343e-12,0.15,8.117567326660969e-13,-2.317996835339455e-12,2.58851741688316e-12,5.417999333570102e-12,5.4473147204754865e-12,5.64376545705848e-13,0.29032138651152417,-0.2571924911653274,0.4777625941820666,1.0
1.416456380551907e-12,1.5354773986381166e-11,3.990180204459847e-12,9.450792681930273e-12,9.516698345916158e-12,1.1180630976544078e-12,0.5280912598567944,-0.9138175922916418,0.42220587613661154,1.3883278166149322e-11,0.126,1.7163979819952094e-12,1.3851600026133187e-11,4.130969261974488e-12,1.1446299495487902e-11,1.1491252280718224e-11,1.0154343103840792e-12,0.5980849342344214,0.0250295123150579,0.3608999802602495,1.0
1.5858232814272575e-12,1.5923278239488795e-12,2.7726511714818007e-12,1.0574681439667684e-11,1.060244132060872e-11,7.667296828080926e-13,0.6371280936030842,-0.6798910842650812,0.2621971344764153,1.3009734080751994e-11,0.134,1.6391822303656663e-12,1.1430617801405251e-11,3.852876048683598e-12,1.093181687815074e-11,1.0989338852619492e-11,1.1229194807602626e-12,0.2912646186231105,-1.172642818301793,0.3524460839061697,1.0
1.05260544931148e-12,-3.8866129324737055e-12,2.685173052242139e-12,7.019180226551896e-12,7.051849340903842e-12,6.780030044098749e-13,-0.10890447531303737,-0.9982616562580309,0.38254795653839535,1.2559731309481372e-11,0.024,1.5232105787601975e-12,-1.8942049518000744e-11,4.538915929789014e-12,1.0159384063156432e-11,1.0232687670282256e-11,1.2226252143766784e-12,0.19274462117224744,-0.734027667341437,0.4467707787768004,1.0
9.691167900454478e-13,3.866053510497551e-12,2.4418487908470893e-12,6.4596678625383545e-12,6.483205245562232e-12,5.51943259560979e-13,-0.18032161544580005,-0.4430490114966177,0.3780146042814582,7.672177625258032e-12,0.129,9.712414222781174e-13,-2.2731297236395184e-12,2.1616340312150113e-12,6.472644280801206e-12,6.498922478486919e-12,5.838402140945984e-13,0.06270723606585583,-1.0207826602903263,0.3339645958339977,1.0
1.5269450680150499e-12,-4.2051991484765896e-12,3.0084667794973315e-12,1.0184128315231112e-11,1.0200826538904668e-11,5.834316890002514e-13,-0.7155422547039423,0.8979010782129317,0.29540739142081984,1.4257398762276065e-11,0.15,1.636218868422531e-12,-7.39472062677043e-12,5.879078502217257e-12,1.0924256945658004e-11,1.100551897477092e-11,1.33493748516011e-12,0.1253349348721169,-0.8347981184606095,0.5381673583349738,1.0
