Channel 20latency,Channel 20auc_value,Channel 20slope,Channel 20peak_to_peak_amplitude,Channel 20mean_absolute_amplitude,Channel 20rms_amplitude,Channel 20std_dev,Channel 20skewness,Channel 20kurtosis_val,Channel 20aar,labels
0.059,7.781127212254453e-13,-3.2602025653468205e-12,2.2439939280887985e-12,5.185453725046239e-12,5.211402630961835e-12,5.194102881152923e-13,0.7907194047986154,0.21091396133749596,0.4327478456224751,1.0
0.008,9.399275054737998e-13,-1.7538379397991563e-12,1.6226098284992793e-12,6.2690630404155755e-12,6.281176056331692e-12,3.89899020170567e-13,1.0507118039662948,0.6280326861053225,0.2588281244005032,1.0
0.123,6.519518989433142e-13,5.678161418043524e-12,1.8430807513825212e-12,4.346863834439138e-12,4.377476315187056e-12,5.167917325854946e-13,0.4646434526420915,-0.8933474051494472,0.4240024122173425,1.0
0.047,8.036445140499147e-13,-2.17847280833398e-12,1.610414787174177e-12,5.3587791272734916e-12,5.3758066856884365e-12,4.275322057932547e-13,-0.3713531945510195,-1.0969730070743593,0.30051897063231725,1.0
0.072,8.28205332428519e-13,3.8340088818783836e-13,1.5077411933551512e-12,5.522729393949496e-12,5.5380850210328295e-12,4.1212345406981615e-13,-0.11667938047331866,-1.1070822554096686,0.27300653097487965,1.0
0.13,1.633294145818282e-12,1.927576656453925e-11,5.415479232240392e-12,1.0881717306319479e-11,1.0953007237258353e-11,1.2476361668294818e-12,0.5452893552624779,-0.15269401728300114,0.4976677007677264,1.0
0.085,1.8847854786517406e-12,1.3691895091834814e-12,4.6449465712122474e-12,1.2566627573962196e-11,1.2630232967517073e-11,1.2659605961830511e-12,0.7304624902206032,-0.6207977238398885,0.36962554542767584,1.0
0.002,1.5380534418855552e-12,-1.7026729588171838e-11,5.569253101245211e-12,1.0266083502522983e-11,1.0351087420141758e-11,1.323835449987048e-12,0.6631267567321626,-0.09943027380281855,0.5424905320394595,1.0
0.035,1.0813893432788141e-12,-7.331171509629389e-12,2.0745370654850926e-12,7.208408567923999e-12,7.226094013424698e-12,5.05253014570044e-13,0.4917959769357965,0.03811494581922226,0.28779404579207324,1.0
0.15,1.5448963730888724e-12,1.5863984600006165e-11,4.723553181554674e-12,1.0303617151507828e-11,1.0363827273286258e-11,1.1155220059083532e-12,-0.47217997302935094,-0.48336461594682323,0.4584364026824726,1.0
0.04,1.5037384222800901e-12,1.261850739778656e-12,2.88028893661866e-12,1.0030927560719169e-11,1.0067429040660783e-11,8.565160595952993e-13,-0.38161317431402003,-1.1151314463024378,0.2871408370944468,1.0
0.15,1.1255437038219622e-12,2.2417330868812e-12,2.6703927949430195e-12,7.51033254286493e-12,7.536030608122709e-12,6.218218572439271e-13,0.00954480953281871,-0.48913817870587195,0.35556252398969773,1.0
0.025,8.769786470423373e-13,1.2032002332711673e-12,2.075059764417332e-12,5.848762588098691e-12,5.8766261892942755e-12,5.715868759484132e-13,0.41149016251987436,-0.8266766738775062,0.35478611640687063,1.0
0.139,1.2794633407099693e-12,5.508981466249555e-12,2.7404918664684168e-12,8.53197698014541e-12,8.564629404494307e-12,7.47158381199936e-13,-0.02966089702966352,-1.1517475510152464,0.32120244497210426,1.0
0.075,1.284680846952883e-12,8.94328877217759e-12,4.037679196228915e-12,8.568794956459944e-12,8.616380342497943e-12,9.043026046250118e-13,0.5261088834477706,-0.13520952349964288,0.4712073537463914,1.0
0.042,9.62241729008802e-13,-9.49799721394382e-13,2.52849461113223e-12,6.414389869111178e-12,6.440794118936345e-12,5.826074918578539e-13,-0.08827856964838264,-0.43898969206683924,0.39419097727569147,1.0
0.026,1.6939036562091834e-12,-3.0614631147415536e-12,3.3861580249963894e-12,1.1290269827217054e-11,1.1315900303889828e-11,7.611878324080448e-13,0.47348247620749917,0.06835142174976427,0.299918254994535,-1.0
0.0,7.524929734826912e-13,2.5405294686782124e-13,1.747726907923236e-12,5.019506120767773e-12,5.028994883993428e-12,3.0878446658946657e-13,-0.47298282056463,1.2914291480440525,0.34818702594906037,-1.0
0.028,1.3429614693850247e-12,-6.659201203512403e-12,2.4195345312132622e-12,8.950244002885855e-12,8.977735231593489e-12,7.020414356722875e-13,0.3699256624122521,-1.0480730991251321,0.2703316837432727,-1.0
0.043,7.407920172124981e-13,-3.814429915107871e-12,2.0121205401794686e-12,4.937421848541297e-12,4.957638005418117e-12,4.472584066433787e-13,0.23103981896528156,-0.09501300624125442,0.4075245344438061,-1.0
0.15,1.4093203405844461e-12,1.0742627989962533e-11,2.531148435316955e-12,9.399507312356524e-12,9.42620933094209e-12,7.090025639558419e-13,-0.2749998961008306,-0.912840427296695,0.2692852243425063,-1.0
